username,password,role
admin,password123,ADMIN
teacher1,password123,TEACHER
teacher2,password123,TEACHER
teacher3,password123,TEACHER
student1,password123,STUDENT
student2,password123,STUDENT
student3,password123,STUDENT
student4,password123,STUDENT
student5,password123,STUDENT
student6,password123,STUDENT
student7,password123,STUDENT
student8,password123,STUDENT
student9,password123,STUDENT
student10,password123,STUDENT
testuser1,password123,STUDENT
testuser2,password123,STUDENT
testuser3,password123,STUDENT
testuser4,password123,STUDENT
testuser5,password123,STUDENT
testuser6,password123,STUDENT
testuser7,password123,STUDENT
testuser8,password123,STUDENT
testuser9,password123,STUDENT
testuser10,password123,STUDENT
testuser11,password123,STUDENT
testuser12,password123,STUDENT
testuser13,password123,STUDENT
testuser14,password123,STUDENT
testuser15,password123,STUDENT
testuser16,password123,STUDENT
testuser17,password123,STUDENT
testuser18,password123,STUDENT
testuser19,password123,STUDENT
testuser20,password123,STUDENT
loadtest1,password123,STUDENT
loadtest2,password123,STUDENT
loadtest3,password123,STUDENT
loadtest4,password123,STUDENT
loadtest5,password123,STUDENT
loadtest6,password123,STUDENT
loadtest7,password123,STUDENT
loadtest8,password123,STUDENT
loadtest9,password123,STUDENT
loadtest10,password123,STUDENT
loadtest11,password123,STUDENT
loadtest12,password123,STUDENT
loadtest13,password123,STUDENT
loadtest14,password123,STUDENT
loadtest15,password123,STUDENT
loadtest16,password123,STUDENT
loadtest17,password123,STUDENT
loadtest18,password123,STUDENT
loadtest19,password123,STUDENT
loadtest20,password123,STUDENT 
